id,target
9477,0
9478,0
9479,1
9483,1
9487,0
9494,1
9497,1
9498,0
9506,1
9512,0
9514,0
9515,1
9516,0
9517,0
9518,0
9521,1
9523,0
9527,1
9528,1
9530,1
9532,0
9534,1
9535,0
9536,0
9543,1
9544,0
9545,0
9546,0
9549,1
9558,1
9560,1
9561,1
9570,1
9573,0
9578,1
9584,1
9587,1
9588,1
9599,1
9601,1
9604,1
9614,1
9615,1
9621,0
9622,1
9623,1
9624,0
9626,0
9628,0
9630,0
9631,0
9633,1
9635,1
9637,0
9641,0
9647,0
9648,1
9649,0
9658,1
9662,1
9668,1
9671,0
9676,0
9677,0
9679,0
9682,0
9685,1
9689,1
9692,1
9693,1
9694,0
9696,1
9700,1
9711,1
9713,0
9720,0
9721,0
9725,0
9726,0
9727,1
9735,1
9740,1
9742,1
9743,1
9747,1
9748,1
9751,1
9758,1
9767,0
9768,0
9773,0
9777,0
9781,1
9784,0
9786,0
9789,0
9792,0
9793,1
9798,1
9799,0
9802,0
9803,0
9804,0
9805,1
9807,0
9809,1
9811,0
9814,1
9817,1
9821,0
9824,0
9825,1
9827,1
9839,1
9840,0
9843,1
9844,0
9845,1
9847,1
9848,0
9851,1
9852,1
9855,0
9856,1
9863,0
9867,0
9871,1
9876,1
9879,0
9882,0
9891,0
9892,1
9893,1
9895,1
9899,0
9900,0
9902,0
9903,0
9904,1
9908,0
9913,0
9914,0
9917,0
9922,0
9924,0
9926,0
9927,0
9928,0
9929,0
9936,0
9939,0
9947,0
9951,0
9954,0
9956,0
9957,1
9959,0
9962,0
9964,0
9966,0
9968,0
9969,0
9970,0
9975,0
9977,0
9981,1
9993,0
9996,0
9997,0
9999,0
10002,0
10007,1
10015,0
10019,0
10022,0
10024,1
10026,0
10033,0
10043,1
10046,1
10051,0
10053,0
10062,0
10063,1
10065,0
10068,0
10078,0
10086,0
10094,0
10095,0
10096,0
10097,0
10103,1
10104,1
10108,1
10122,0
10123,1
10128,1
10131,0
10133,0
10134,0
10135,0
10145,0
10148,0
10154,0
10155,1
10158,1
10160,1
10161,1
10162,1
10165,1
10166,1
10167,1
10170,1
10178,1
10180,1
10181,1
10185,1
10188,1
10190,1
10196,1
10200,1
10205,1
10211,1
10216,0
10219,0
10221,0
10225,1
10227,0
10228,0
10230,1
10232,1
10233,0
10235,0
10238,0
10240,0
10242,0
10248,0
10254,1
10257,0
10261,0
10262,1
10266,1
10267,0
10271,1
10277,1
10279,1
10281,1
10282,1
10285,0
10292,1
10298,0
10300,1
10309,0
10311,0
10312,1
10319,1
10324,1
10326,0
10328,0
10343,1
10346,1
10347,0
10353,1
10354,1
10356,0
10357,1
10362,0
10363,0
10370,0
10373,1
10386,0
10388,0
10389,0
10391,1
10397,0
10400,0
10403,0
10404,0
10408,1
10417,0
10425,0
10435,0
10437,0
10438,0
10440,1
10442,0
10447,1
10452,0
10453,0
10454,1
10459,0
10460,0
10463,1
10465,1
10469,0
10474,0
10475,0
10476,0
10477,0
10480,0
10491,0
10493,0
10494,1
10495,0
10497,1
10501,0
10504,0
10507,1
10509,0
10510,0
10512,0
10514,1
10526,1
10528,1
10530,0
10531,1
10532,0
10538,1
10539,1
10542,0
10547,1
10549,0
10556,1
10569,0
10572,0
10577,1
10579,0
10586,1
10594,1
10595,0
10597,0
10602,1
10604,1
10614,1
10617,1
10618,1
10619,0
10624,0
10633,1
10634,1
10635,1
10638,1
10639,1
10642,1
10643,1
10645,1
10646,1
10649,1
10652,1
10653,1
10654,1
10661,1
10664,1
10668,1
10670,0
10674,1
10683,1
10694,1
10697,0
10699,1
10701,1
10703,1
10713,0
10714,0
10716,0
10717,1
10719,1
10725,0
10728,0
10734,1
10738,1
10740,1
10742,1
10756,1
10757,0
10758,1
10761,1
10762,1
10773,1
10778,1
10781,1
10791,0
10792,0
10796,1
10797,1
10801,0
10804,0
10806,0
10807,0
10816,0
10820,1
10828,0
10836,0
10838,1
10845,0
10856,1
10857,1
10858,0
10861,1
10865,1
10868,0
10874,0
10875,0
